id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15634606.0,Tien,638.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,53328.8
15001,15632859.0,Chidubem,794.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,176318.27
15002,15753831.0,Chukwudi,684.0,France,Female,40.0,10.0,0.0,2.0,1.0,0.0,130567.02
15003,15691808.0,Martin,546.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,159737.56
15004,15700487.0,Uwakwe,755.0,Spain,Male,43.0,8.0,0.0,3.0,1.0,1.0,120135.55
15005,15780362.0,Chioke,705.0,Germany,Female,36.0,10.0,118210.42,2.0,1.0,0.0,139065.94
15006,15780128.0,Tretiakov,651.0,France,Male,27.0,10.0,0.0,2.0,1.0,1.0,109558.66
15007,15806771.0,Chiu,544.0,France,Male,25.0,7.0,131653.17,1.0,1.0,1.0,80593.49
15008,15761168.0,P'eng,598.0,France,Male,30.0,1.0,0.0,2.0,0.0,1.0,67979.35
15009,15592645.0,Kambinachi,607.0,Spain,Female,44.0,9.0,131698.57,1.0,0.0,1.0,131301.74
15010,15588449.0,Yobachukwu,559.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,135067.02
15011,15793331.0,Ch'ang,752.0,Spain,Male,36.0,2.0,81589.04,1.0,1.0,1.0,75465.41
15012,15612187.0,Chinweike,622.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,180712.28
15013,15598846.0,Ch'ang,579.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,120512.08
15014,15684318.0,Cattaneo,656.0,France,Male,35.0,9.0,106190.55,1.0,1.0,1.0,81452.29
15015,15645593.0,T'ang,633.0,France,Male,34.0,7.0,115462.09,1.0,1.0,0.0,62449.07
15016,15806447.0,Chia,556.0,Germany,Male,37.0,9.0,98148.61,2.0,1.0,1.0,64428.33
15017,15742210.0,Chiu,479.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,102930.46
15018,15623102.0,Ugochukwu,670.0,France,Male,50.0,1.0,0.0,2.0,1.0,0.0,53581.14
15019,15641389.0,Lo Duca,748.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,152843.53
15020,15586029.0,Trevisani,663.0,France,Male,40.0,0.0,0.0,1.0,0.0,0.0,131753.94
15021,15591512.0,Manna,667.0,France,Female,49.0,3.0,0.0,2.0,1.0,1.0,58469.75
15022,15585041.0,Udinese,751.0,France,Male,24.0,4.0,0.0,1.0,1.0,0.0,89048.46
15023,15632575.0,Tretiakova,718.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,121151.1
15024,15807989.0,Chidumaga,629.0,Germany,Male,40.0,4.0,122486.45,1.0,1.0,0.0,177099.71
15025,15611389.0,Hsieh,644.0,Germany,Female,45.0,10.0,113546.3,1.0,1.0,0.0,88866.92
15026,15793071.0,Maclean,645.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,182784.11
15027,15681099.0,Chukwudi,709.0,Spain,Male,29.0,8.0,102025.32,1.0,1.0,0.0,176779.46
15028,15579969.0,Hsiao,678.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,172618.52
15029,15674932.0,P'eng,667.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,0.0,183359.12
15030,15693902.0,Lu,577.0,Germany,Male,37.0,6.0,131365.37,1.0,1.0,0.0,154775.7
15031,15633840.0,McIntosh,604.0,France,Female,42.0,0.0,122522.32,2.0,1.0,0.0,100598.98
15032,15686463.0,Iweobiegbunam,547.0,France,Male,31.0,7.0,84719.98,1.0,0.0,0.0,132719.8
15033,15641877.0,Ku,726.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,72577.33
15034,15753831.0,Calabresi,733.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,62232.6
15035,15627251.0,Mazzi,691.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,162889.1
15036,15781409.0,H?,569.0,Germany,Male,34.0,9.0,98894.39,2.0,1.0,0.0,83335.65
15037,15770185.0,Nwabugwu,652.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,158973.45
